loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,desc,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,default
10000,10000,10000.0, 60 months,14.47,235.13,C,C2,Office Assistant,3 years,RENT,40000.0,Source Verified,Oct-2018,n,,debt_consolidation,599xx,MT,2.55,1.0,Jun-1994,1.0,10.0,,7.0,0.0,6674.0,1.6,24.0,w,0.0,0.0,10129.0017525002,10129.0,10000.0,129.0,0.0,0.0,0.0,Nov-2018,8137.04,,Dec-2018,0.0,10.0,1.0,Individual,,,,0.0,4132.0,6674.0,2.0,0.0,1.0,1.0,7.0,0.0,,4.0,5.0,6570.0,2.0,53500.0,1.0,3.0,3.0,6.0,1335.0,46826.0,1.6,1.0,0.0,98.0,292.0,4.0,4.0,0.0,4.0,38.0,2.0,10.0,7.0,2.0,2.0,7.0,10.0,8.0,7.0,14.0,2.0,7.0,0.0,0.0,1.0,5.0,68.2,0.0,0.0,0.0,53500.0,6674.0,53500.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
10000,10000,10000.0, 36 months,20.89,376.19,D,D4,Kovach,< 1 year,RENT,46000.0,Source Verified,Oct-2018,n,,major_purchase,770xx,TX,18.89,0.0,Mar-2009,2.0,,,5.0,0.0,3401.0,61.8,14.0,f,0.0,0.0,10024.251166675,10024.25,10000.0,24.25,0.0,0.0,0.0,Oct-2018,10035.86,,Sep-2018,0.0,,1.0,Individual,,,,0.0,0.0,9834.0,1.0,3.0,2.0,5.0,2.0,6433.0,59.0,0.0,0.0,2481.0,60.0,5500.0,1.0,0.0,3.0,5.0,1967.0,1519.0,62.0,0.0,0.0,114.0,56.0,25.0,2.0,0.0,27.0,,2.0,,0.0,1.0,2.0,1.0,2.0,11.0,2.0,3.0,2.0,5.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,16413.0,9834.0,4000.0,10913.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
21000,21000,21000.0, 60 months,16.91,520.89,C,C5,Research Scientist,1 year,MORTGAGE,52000.0,Not Verified,Nov-2018,n,,debt_consolidation,061xx,CT,38.29,2.0,Jun-2002,0.0,14.0,,3.0,0.0,1681.0,14.2,17.0,w,0.0,0.0,21568.5225391398,21568.52,21000.0,568.52,0.0,0.0,0.0,Jan-2019,21087.09,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,12667.0,1.0,1.0,1.0,1.0,12.0,10986.0,79.0,1.0,1.0,686.0,49.0,11800.0,1.0,0.0,2.0,2.0,4222.0,5114.0,11.8,0.0,0.0,69.0,196.0,1.0,1.0,2.0,1.0,14.0,10.0,14.0,0.0,1.0,2.0,1.0,10.0,3.0,2.0,12.0,2.0,3.0,0.0,0.0,0.0,2.0,88.2,0.0,0.0,0.0,25800.0,12667.0,5800.0,14000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
1000,1000,1000.0, 36 months,24.37,39.43,E,E2,Coder,3 years,MORTGAGE,122000.0,Not Verified,Oct-2018,n,,other,325xx,FL,19.31,0.0,Apr-2001,1.0,,,11.0,0.0,27786.0,59.8,26.0,f,0.0,0.0,1013.5436111101,1013.54,1000.0,13.54,0.0,0.0,0.0,Nov-2018,1016.92,,Sep-2018,0.0,,1.0,Individual,,,,0.0,0.0,202032.0,0.0,3.0,2.0,3.0,8.0,43038.0,79.0,0.0,5.0,5301.0,70.0,46500.0,1.0,7.0,3.0,8.0,18367.0,17762.0,39.0,0.0,0.0,144.0,209.0,16.0,8.0,3.0,16.0,,0.0,,0.0,4.0,5.0,6.0,8.0,9.0,7.0,14.0,5.0,11.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,0.0,263191.0,70824.0,29100.0,54691.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
6000,6000,6000.0, 36 months,16.91,213.65,C,C5,Supervisor ,5 years,MORTGAGE,36000.0,Not Verified,Nov-2018,n,,debt_consolidation,302xx,GA,11.03,0.0,Jul-2005,0.0,,,17.0,0.0,13210.0,57.4,32.0,w,0.0,0.0,6104.9468563548,6104.95,6000.0,104.95,0.0,0.0,0.0,Feb-2019,1002.57,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,146873.0,1.0,12.0,0.0,1.0,13.0,46558.0,126.0,0.0,1.0,8606.0,100.0,23000.0,1.0,1.0,2.0,3.0,8640.0,1394.0,86.1,0.0,0.0,110.0,160.0,19.0,4.0,1.0,59.0,,5.0,,0.0,1.0,2.0,1.0,3.0,24.0,4.0,7.0,2.0,17.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,147316.0,59768.0,10000.0,36916.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
14000,14000,14000.0, 60 months,15.02,333.21,C,C3,MANAGER,10+ years,OWN,49824.0,Not Verified,Oct-2018,n,,debt_consolidation,933xx,CA,14.62,0.0,Sep-2005,0.0,,113.0,7.0,1.0,15922.0,65.3,19.0,w,13682.07,13682.07,654.74,654.74,317.93,336.81,0.0,0.0,0.0,Dec-2018,333.21,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,20582.0,1.0,1.0,0.0,1.0,24.0,4660.0,42.0,1.0,2.0,7894.0,58.0,24400.0,0.0,0.0,0.0,3.0,4116.0,8478.0,65.3,0.0,0.0,153.0,157.0,5.0,5.0,0.0,5.0,,,,0.0,3.0,3.0,4.0,8.0,3.0,6.0,16.0,3.0,7.0,0.0,0.0,0.0,1.0,100.0,75.0,1.0,0.0,35400.0,20582.0,24400.0,11000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
1000,1000,1000.0, 36 months,11.06,32.77,B,B3,Co-Owner,1 year,RENT,18000.0,Source Verified,Oct-2018,n,,credit_card,857xx,AZ,34.2,0.0,Nov-1999,1.0,,,10.0,0.0,6120.0,20.0,25.0,f,0.0,0.0,1026.795707796,1026.8,1000.0,26.8,0.0,0.0,0.0,Jan-2019,992.18,,Sep-2018,0.0,,1.0,Individual,,,,0.0,0.0,34470.0,1.0,1.0,1.0,1.0,8.0,28350.0,93.0,1.0,2.0,4463.0,20.0,30900.0,0.0,1.0,3.0,3.0,3830.0,4271.0,20.0,0.0,0.0,211.0,226.0,1.0,1.0,0.0,1.0,,1.0,,0.0,8.0,8.0,12.0,12.0,7.0,8.0,18.0,3.0,9.0,,0.0,0.0,2.0,100.0,14.3,0.0,0.0,61244.0,34470.0,29900.0,30344.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,0
36000,36000,36000.0, 60 months,16.91,892.96,C,C5,Director of Treasury and Shareholder Ser,< 1 year,MORTGAGE,165000.0,Verified,Oct-2018,n,,credit_card,945xx,CA,24.79,0.0,Dec-1987,0.0,40.0,,26.0,0.0,50161.0,42.5,42.0,w,0.0,0.0,36992.0742547618,36992.07,36000.0,992.07,0.0,0.0,0.0,Dec-2018,36132.93,,Dec-2018,0.0,,1.0,Individual,,,,0.0,200.0,689505.0,4.0,5.0,0.0,1.0,19.0,204291.0,52.0,8.0,9.0,20988.0,44.0,118100.0,3.0,1.0,3.0,11.0,27580.0,50103.0,47.9,0.0,0.0,84.0,370.0,3.0,3.0,5.0,3.0,,3.0,40.0,0.0,8.0,11.0,10.0,14.0,10.0,20.0,27.0,11.0,26.0,0.0,0.0,0.0,9.0,97.6,20.0,0.0,0.0,801027.0,254452.0,96100.0,232927.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
6500,6500,6500.0, 36 months,11.31,213.76,B,B3,Service manager,3 years,OWN,40000.0,Source Verified,Nov-2018,n,,credit_card,850xx,AZ,27.03,0.0,Dec-2009,0.0,,,7.0,0.0,6684.0,66.8,10.0,w,0.0,0.0,6622.2596019821,6622.26,6500.0,122.26,0.0,0.0,0.0,Jan-2019,6424.84,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,28232.0,0.0,3.0,0.0,1.0,13.0,21548.0,62.0,1.0,1.0,2639.0,63.0,10000.0,1.0,0.0,0.0,2.0,4033.0,3316.0,66.8,0.0,0.0,107.0,58.0,9.0,9.0,0.0,9.0,,13.0,,0.0,3.0,3.0,4.0,4.0,6.0,4.0,4.0,3.0,7.0,0.0,0.0,0.0,1.0,100.0,75.0,0.0,0.0,44712.0,28232.0,10000.0,34712.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,0
25000,25000,25000.0, 60 months,20.89,674.79,D,D4,Adjuster,3 years,RENT,100000.0,Source Verified,Oct-2018,n,,credit_card,303xx,GA,7.91,0.0,Jul-2004,1.0,,,8.0,0.0,25872.0,65.0,31.0,w,25000.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,25872.0,3.0,0.0,0.0,0.0,45.0,0.0,,4.0,8.0,6827.0,65.0,39800.0,0.0,0.0,1.0,8.0,3234.0,7819.0,68.2,0.0,0.0,146.0,171.0,5.0,5.0,0.0,13.0,,5.0,,0.0,4.0,7.0,5.0,10.0,13.0,8.0,18.0,7.0,8.0,0.0,0.0,0.0,4.0,100.0,60.0,0.0,0.0,39800.0,25872.0,24600.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
5500,5500,5500.0, 36 months,14.47,189.24,C,C2,Investment sales associate ,10+ years,OWN,46000.0,Not Verified,Nov-2018,n,,medical,357xx,AL,16.8,0.0,Feb-1987,0.0,,,5.0,0.0,11042.0,34.2,24.0,w,0.0,0.0,5618.1436284764,5618.14,5500.0,118.14,0.0,0.0,0.0,Dec-2018,5622.56,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,33007.0,1.0,1.0,1.0,5.0,9.0,21965.0,74.0,1.0,1.0,9079.0,53.0,32300.0,1.0,1.0,0.0,6.0,8252.0,17758.0,38.3,0.0,0.0,134.0,381.0,5.0,5.0,0.0,62.0,,24.0,,0.0,2.0,2.0,2.0,5.0,13.0,4.0,11.0,2.0,5.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,62165.0,33007.0,28800.0,29865.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
7800,7800,7800.0, 36 months,6.67,239.67,A,A2,,,MORTGAGE,65000.0,Source Verified,Oct-2018,n,,medical,761xx,TX,3.05,0.0,Jun-2002,0.0,,,11.0,0.0,10430.0,10.9,21.0,f,0.0,0.0,7838.9837938643,7838.98,7800.0,38.98,0.0,0.0,0.0,Nov-2018,7844.76,,Oct-2018,0.0,,1.0,Joint App,78000.0,16.28,Source Verified,0.0,0.0,10430.0,0.0,0.0,0.0,0.0,47.0,0.0,,0.0,1.0,5226.0,11.0,95400.0,0.0,3.0,0.0,1.0,948.0,60459.0,12.3,0.0,0.0,133.0,195.0,16.0,16.0,0.0,26.0,,16.0,,0.0,3.0,5.0,6.0,11.0,4.0,11.0,17.0,5.0,11.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,95400.0,10430.0,68900.0,0.0,10476.0,Feb-2004,0.0,1.0,10.0,11.8,1.0,15.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
30000,30000,30000.0, 60 months,19.92,793.49,D,D3,Teacher ,4 years,OWN,83000.0,Verified,Oct-2018,n,,credit_card,200xx,DC,24.03,0.0,Oct-2004,2.0,,,19.0,0.0,36854.0,76.0,39.0,w,0.0,0.0,31364.6517883115,31364.65,30000.0,1364.65,0.0,0.0,0.0,Jan-2019,30604.36,,Feb-2019,0.0,60.0,1.0,Individual,,,,0.0,0.0,505953.0,1.0,2.0,1.0,2.0,3.0,206789.0,98.0,3.0,6.0,5960.0,76.0,48590.0,0.0,0.0,3.0,10.0,26629.0,3494.0,91.0,0.0,0.0,136.0,168.0,9.0,3.0,1.0,9.0,,4.0,,0.0,10.0,15.0,10.0,10.0,21.0,15.0,16.0,14.0,19.0,,0.0,0.0,4.0,100.0,90.0,0.0,0.0,529656.0,245047.0,34940.0,211767.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
3350,3350,3350.0, 36 months,6.11,102.09,A,A1,Fsa,10+ years,MORTGAGE,52000.0,Not Verified,Sep-2018,n,,debt_consolidation,853xx,AZ,6.25,0.0,Oct-1985,1.0,,92.0,15.0,1.0,7343.0,19.3,25.0,f,0.0,0.0,3396.2088014958,3396.21,3350.0,46.21,0.0,0.0,0.0,Dec-2018,3287.86,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,209471.0,3.0,1.0,1.0,1.0,2.0,1702.0,37.0,3.0,4.0,5822.0,21.0,38000.0,0.0,1.0,1.0,5.0,14962.0,25492.0,20.8,0.0,0.0,43.0,394.0,0.0,0.0,2.0,0.0,,5.0,,0.0,2.0,5.0,7.0,12.0,2.0,13.0,21.0,5.0,15.0,0.0,0.0,0.0,4.0,100.0,0.0,1.0,0.0,251835.0,9045.0,32200.0,4560.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,0
8000,8000,8000.0, 36 months,11.55,264.0,B,B4,Manufacturing ,4 years,RENT,40000.0,Source Verified,Oct-2018,n,,credit_card,467xx,IN,12.66,0.0,Dec-2001,1.0,,63.0,8.0,1.0,3409.0,18.0,17.0,w,7433.58,7433.58,786.87,786.87,566.42,220.45,0.0,0.0,0.0,Jan-2019,264.0,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,1987.0,11190.0,1.0,1.0,1.0,2.0,2.0,7781.0,97.0,1.0,1.0,1475.0,42.0,18900.0,0.0,2.0,1.0,3.0,1599.0,12300.0,19.1,0.0,0.0,119.0,201.0,7.0,2.0,0.0,49.0,,2.0,,0.0,2.0,3.0,4.0,6.0,5.0,7.0,12.0,3.0,8.0,0.0,0.0,0.0,2.0,100.0,0.0,1.0,0.0,26900.0,11190.0,15200.0,8000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
16000,16000,16000.0, 36 months,14.47,550.51,C,C2,Process Operator,4 years,MORTGAGE,125000.0,Not Verified,Nov-2018,n,,debt_consolidation,775xx,TX,7.08,0.0,Feb-2011,0.0,66.0,,6.0,0.0,13683.0,51.2,16.0,w,0.0,0.0,16203.0469617909,16203.05,16000.0,203.05,0.0,0.0,0.0,Feb-2019,198.49,,Feb-2019,0.0,66.0,1.0,Individual,,,,0.0,0.0,201416.0,1.0,2.0,3.0,3.0,4.0,27882.0,92.0,0.0,1.0,11082.0,73.0,26700.0,3.0,7.0,3.0,5.0,33569.0,8018.0,58.0,0.0,0.0,93.0,52.0,18.0,4.0,1.0,18.0,,4.0,,0.0,1.0,2.0,1.0,2.0,8.0,3.0,7.0,2.0,6.0,0.0,0.0,0.0,3.0,93.8,0.0,0.0,0.0,218588.0,41565.0,19100.0,30483.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
20000,20000,20000.0, 36 months,13.56,679.29,C,C1,Superintendent,2 years,MORTGAGE,60000.0,Source Verified,Sep-2018,n,,debt_consolidation,990xx,WA,41.1,0.0,Mar-1999,1.0,,,13.0,0.0,42384.0,59.3,41.0,w,0.0,0.0,20674.5374230276,20674.54,20000.0,674.54,0.0,0.0,0.0,Jan-2019,19346.09,,Dec-2018,0.0,,1.0,Joint App,222000.0,12.02,Source Verified,0.0,0.0,611818.0,2.0,2.0,1.0,2.0,5.0,78846.0,,1.0,2.0,14462.0,59.0,71500.0,3.0,8.0,2.0,5.0,47063.0,5020.0,88.5,0.0,0.0,131.0,234.0,5.0,5.0,7.0,5.0,,5.0,,0.0,5.0,6.0,6.0,9.0,16.0,10.0,17.0,6.0,13.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,0.0,653115.0,121230.0,43600.0,86615.0,45304.0,Aug-1995,0.0,7.0,16.0,50.2,2.0,20.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
6000,6000,6000.0, 36 months,13.56,203.79,C,C1,Property manager,2 years,RENT,75000.0,Source Verified,Oct-2018,n,,credit_card,945xx,CA,22.43,0.0,Jul-2007,0.0,69.0,,13.0,0.0,9710.0,66.5,18.0,w,0.0,0.0,6147.5202883812,6147.52,6000.0,147.52,0.0,0.0,0.0,Dec-2018,5932.43,,Jan-2019,0.0,69.0,1.0,Individual,,,,0.0,430.0,40322.0,0.0,4.0,0.0,3.0,14.0,30612.0,66.0,0.0,1.0,1854.0,66.0,14600.0,1.0,1.0,0.0,4.0,3102.0,3468.0,68.8,0.0,0.0,56.0,135.0,22.0,14.0,0.0,22.0,69.0,19.0,69.0,2.0,7.0,9.0,7.0,9.0,6.0,9.0,12.0,9.0,13.0,0.0,0.0,0.0,0.0,88.9,42.9,0.0,0.0,60938.0,40322.0,11100.0,46338.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
6000,6000,6000.0, 36 months,8.46,189.3,A,A5,Reservations Manager,3 years,MORTGAGE,50000.0,Source Verified,Oct-2018,n,,credit_card,967xx,HI,28.01,0.0,Feb-2002,0.0,,,19.0,0.0,17973.0,21.9,32.0,w,0.0,0.0,6159.853327156,6159.85,6000.0,159.85,0.0,0.0,0.0,Feb-2019,5597.59,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,77899.0,0.0,4.0,2.0,3.0,12.0,59926.0,69.0,2.0,5.0,4934.0,34.0,82000.0,3.0,0.0,3.0,8.0,4100.0,56444.0,21.6,0.0,0.0,162.0,200.0,11.0,11.0,0.0,11.0,,12.0,,0.0,6.0,7.0,14.0,22.0,8.0,15.0,24.0,7.0,19.0,0.0,0.0,0.0,4.0,100.0,7.1,0.0,0.0,151282.0,77899.0,72000.0,69282.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
5500,5500,5500.0, 36 months,8.46,173.52,A,A5,Physician Assistant ,2 years,MORTGAGE,140000.0,Not Verified,Oct-2018,n,,major_purchase,193xx,PA,28.35,0.0,Nov-2005,2.0,,,26.0,0.0,18406.0,27.0,65.0,w,0.0,0.0,5566.7983311125,5566.8,5500.0,66.8,0.0,0.0,0.0,Dec-2018,5571.97,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,295676.0,3.0,6.0,5.0,8.0,4.0,277270.0,89.0,3.0,3.0,5056.0,63.0,68200.0,4.0,1.0,7.0,11.0,11827.0,26688.0,35.8,0.0,0.0,134.0,155.0,4.0,4.0,0.0,8.0,,4.0,,0.0,5.0,8.0,8.0,17.0,32.0,20.0,33.0,8.0,26.0,0.0,0.0,0.0,8.0,100.0,12.5,0.0,0.0,351709.0,295676.0,41600.0,283509.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
15000,15000,15000.0, 60 months,28.72,473.58,F,F1,LVN,10+ years,MORTGAGE,94000.0,Source Verified,Oct-2018,n,,home_improvement,953xx,CA,18.55,0.0,Aug-2008,0.0,38.0,,11.0,0.0,6018.0,49.7,21.0,w,14768.1,14768.1,923.23,923.23,231.9,691.33,0.0,0.0,0.0,Dec-2018,473.58,Mar-2019,Feb-2019,0.0,45.0,1.0,Individual,,,,0.0,0.0,419217.0,1.0,2.0,1.0,2.0,1.0,46085.0,92.0,3.0,6.0,5460.0,84.0,12100.0,3.0,0.0,6.0,9.0,38111.0,2345.0,71.4,0.0,0.0,116.0,122.0,8.0,1.0,3.0,21.0,53.0,1.0,46.0,4.0,2.0,3.0,2.0,3.0,8.0,7.0,10.0,3.0,11.0,0.0,0.0,0.0,5.0,71.4,0.0,0.0,0.0,459128.0,52103.0,8200.0,50231.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
9500,9500,9500.0, 36 months,13.56,322.67,C,C1,Engineer tech,< 1 year,MORTGAGE,55000.0,Not Verified,Nov-2018,n,,debt_consolidation,917xx,CA,30.0,0.0,Aug-2007,0.0,,,11.0,0.0,25496.0,46.7,29.0,w,0.0,0.0,9609.1695462543,9609.17,9500.0,109.17,0.0,0.0,0.0,Dec-2018,9616.33,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,65298.0,0.0,2.0,0.0,1.0,23.0,39802.0,80.0,0.0,0.0,13150.0,63.0,54600.0,0.0,2.0,0.0,1.0,5936.0,28104.0,47.6,0.0,0.0,135.0,132.0,35.0,23.0,3.0,41.0,,,,0.0,7.0,7.0,8.0,8.0,12.0,9.0,14.0,7.0,11.0,0.0,0.0,0.0,0.0,100.0,37.5,0.0,0.0,104427.0,65298.0,53600.0,49827.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
32000,32000,32000.0, 36 months,11.55,1056.0,B,B4,Senior Gas Scheduler,< 1 year,OWN,116000.0,Source Verified,Nov-2018,n,,debt_consolidation,774xx,TX,17.43,0.0,Apr-1999,2.0,,,13.0,0.0,45540.0,43.2,26.0,w,30499.2,30499.2,2091.47,2091.47,1500.8,590.67,0.0,0.0,0.0,Jan-2019,1056.0,Mar-2019,Dec-2018,0.0,,1.0,Individual,,,,0.0,0.0,239725.0,2.0,3.0,2.0,3.0,1.0,42304.0,91.0,0.0,0.0,12162.0,58.0,105500.0,2.0,1.0,2.0,3.0,18440.0,59960.0,43.2,0.0,0.0,147.0,234.0,30.0,1.0,3.0,30.0,,0.0,,0.0,5.0,5.0,8.0,15.0,7.0,8.0,16.0,5.0,13.0,0.0,0.0,0.0,2.0,100.0,12.5,0.0,0.0,359186.0,87844.0,105500.0,46720.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
10500,10500,10500.0, 36 months,16.14,369.88,C,C4,,< 1 year,OWN,300000.0,Not Verified,Oct-2018,n,,debt_consolidation,775xx,TX,13.49,0.0,Apr-1989,1.0,,,13.0,0.0,76267.0,93.8,19.0,f,10500.0,10500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,223742.0,0.0,1.0,0.0,0.0,32.0,34744.0,,0.0,1.0,18541.0,94.0,81300.0,1.0,0.0,1.0,1.0,18645.0,5033.0,93.8,0.0,0.0,32.0,353.0,18.0,18.0,2.0,18.0,,2.0,,0.0,8.0,8.0,10.0,14.0,1.0,11.0,16.0,8.0,13.0,0.0,0.0,0.0,0.0,100.0,70.0,0.0,0.0,280589.0,111011.0,81300.0,66745.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
10000,10000,10000.0, 36 months,10.08,323.05,B,B1,HR Analyst,10+ years,MORTGAGE,81000.0,Not Verified,Oct-2018,n,,debt_consolidation,952xx,CA,7.64,0.0,Nov-2007,0.0,,99.0,4.0,1.0,9352.0,80.6,5.0,w,0.0,0.0,10086.599198,10086.6,10000.0,86.6,0.0,0.0,0.0,Nov-2018,10092.2,,Nov-2018,0.0,,1.0,Individual,,,,0.0,0.0,204606.0,0.0,1.0,0.0,0.0,40.0,1832.0,21.0,0.0,0.0,8520.0,54.0,11600.0,0.0,0.0,0.0,0.0,51152.0,2248.0,80.6,0.0,0.0,131.0,72.0,56.0,40.0,1.0,56.0,,20.0,,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,100.0,50.0,1.0,0.0,226754.0,11184.0,11600.0,8958.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
12000,12000,12000.0, 60 months,10.47,257.75,B,B2,Customer Service Representative,6 years,OWN,33000.0,Verified,Oct-2018,n,,home_improvement,012xx,MA,28.84,0.0,Feb-1981,0.0,69.0,,9.0,0.0,4201.0,24.9,24.0,w,11536.83,11536.83,766.27,766.27,463.17,303.1,0.0,0.0,0.0,Jan-2019,257.75,Mar-2019,Feb-2019,0.0,72.0,1.0,Joint App,103000.0,12.9,Source Verified,0.0,3334.0,39981.0,1.0,2.0,0.0,1.0,24.0,35780.0,42.0,1.0,1.0,2362.0,33.0,16900.0,0.0,1.0,0.0,2.0,4998.0,9638.0,19.7,1.0,0.0,163.0,452.0,4.0,4.0,1.0,4.0,69.0,,69.0,7.0,1.0,2.0,3.0,7.0,3.0,7.0,19.0,2.0,9.0,0.0,0.0,0.0,1.0,62.5,0.0,0.0,0.0,83612.0,39981.0,12000.0,66712.0,25126.0,Oct-2005,0.0,0.0,5.0,29.5,1.0,5.0,0.0,1.0,27.0,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
